1117	25003	8608	12432	4338	27651	20924	12675	
1140	4769	22671	12177	15486	2407	24459	5880	
11343	4523	14180	19655	15485	19221	25256	26312	
14579	8013	8536	23158	12745	19265	22679	21024	
1234	4632	4708	26764	20328	9307	22679	12706	
17141	4685	8676	12060	15363	16803	10268	26371	
11006	18891	8463	11687	20810	19223	22815	7025	
1117	22188	15508	11749	15529	17512	22852	26270	
988	4769	19105	12432	15796	27611	13521	26291	
1008	4770	0	11893	1158	19173	24360	17778	
1031	4770	26254	11948	15688	19173	22897	2703	
14579	4771	8536	23090	15635	19117	22679	24736	
1057	11588	4229	26815	9994	13162	22314	18031	
21834	4819	8460	1478	23536	5763	10202	26372	
25394	16557	8401	12061	24900	18940	13750	6801	
1118	22135	12578	12062	15530	21080	22493	26337	
3765	25808	19105	8975	15530	14328	0	26313	
1141	4770	8536	15925	9308	19173	10480	17730	
1172	4574	21397	11950	15486	6065	28056	21351	
14632	4632	8537	17455	15485	19266	22680	26239	
18210	5096	8537	26791	13413	19222	22680	28469	
0	4730	8471	12061	6488	16860	22750	26372	
25393	4731	8402	12247	15434	20465	13750	26516	
1118	13466	8403	12179	15530	19172	22817	10708	
973	25808	9816	12180	15530	17908	20687	26456	
989	602	22616	15925	9309	19174	24404	16470	
1009	4771	24917	12122	12855	6065	28015	21350	
12727	4818	8537	20968	15243	19225	370	24928	
18210	11515	8807	14005	20160	19267	22371	21330	
1087	1868	8468	12061	23537	16859	22428	26373	
21349	4860	8677	5159	441	20732	9156	26373	
1119	17196	8608	12178	15530	19410	17261	4981	
1119	8677	19204	12179	15530	27503	22563	26314	
7522	4771	6518	15992	15529	19174	16473	26293	
1060	4632	8537	19555	12927	18843	28053	13574	
1061	4685	8537	12123	15485	9822	22681	24928	
9707	4730	8871	26766	15436	18945	22681	26240	
21769	15149	8469	12061	23452	16439	22626	26373	
24796	4769	12002	4115	27210	20685	12625	26552	
1119	22014	8608	12179	1928	24008	5821	10707	
1235	14127	19249	12180	15839	24998	22429	14188	
7522	4772	22617	12971	15796	19175	21391	26457	
1173	4235	26304	19555	9036	19175	8818	17081	
1174	4733	8538	12123	16350	9753	22681	10533	
18326	4732	8538	20798	15635	19268	6526	28470	
21582	15103	8609	12062	17272	19310	22898	26374	
1119	18673	12002	12062	27244	13196	22870	26374	
1120	4633	8739	1102	15531	24008	17168	26402	
1120	25718	8808	11949	15531	19447	2643	14188	
1144	4772	22618	11950	15487	19175	22751	26431	
11158	4176	26388	9871	12929	18898	17974	21241	
1206	4864	1053	23091	5708	9752	22682	24997	
16494	4863	8405	24985	15311	13315	6428	904	
21653	12789	8466	12062	21024	19004	22683	3332	
25391	18673	8915	12179	9150	20590	22752	26242	
1120	4773	15462	8924	15531	10430	17166	26241	
976	9518	0	12181	5616	27651	20926	14226	
992	4772	17445	12122	15487	19176	22820	17730	
5041	4903	26359	13359	15310	19176	0	26315	
1034	8013	8539	4348	16351	19121	22682	25035	
1062	4863	8740	12062	20007	13315	22431	28469	
12475	4822	8741	12062	15170	19066	10268	26375	
25391	9762	8679	12178	17845	19065	22497	26375	
157	22188	15099	8989	15531	24058	16556	26340	
1121	25004	8611	12432	5616	27812	20876	12675	
1090	4773	20918	12122	15578	317	24460	18002	
11217	4773	14180	0	15531	19312	17060	26295	
1816	7953	8540	23159	16439	19311	22683	21103	
1036	4733	4709	3378	20007	9095	22683	28468	
17141	4732	8614	12063	0	16803	4922	26375	
8732	18675	8613	11751	27356	19227	22753	7026	
1121	6459	15137	11819	15532	12600	22819	26459	
1271	4633	19105	12432	15532	27777	13520	26433	
1237	4773	8811	11895	9387	19177	24460	9660	
1238	4902	26326	11951	15580	19177	22900	21351	
14286	4864	8540	23222	15638	19176	22683	24904	
1176	11588	4427	26815	20057	12575	22496	9758	
21716	4822	8280	1479	23536	6132	10430	26376	
14072	18676	8344	12064	16699	19066	13750	7026	
1122	22473	12646	12125	15532	21081	22566	26375	
3765	25808	18761	8645	15440	13028	17023	26340	
1091	4773	8472	15925	9387	19177	4256	17778	
1064	4903	13344	12313	15438	6065	28057	21514	
14323	4902	8541	13179	15489	19312	22684	26295	
18210	11588	8541	26791	13676	19311	22684	21610	
1014	4822	1046	12064	23698	16863	22629	26376	
25344	4821	8411	11619	15532	335	13669	26520	
1122	22402	8345	12004	15533	19227	22567	10708	
1306	25939	4701	12064	15533	17908	20879	26459	
1272	602	22616	5664	9458	19178	24462	16474	
1239	4774	24916	0	12856	6168	7272	21458	
12800	4824	8541	20856	15580	19123	2895	24928	
17942	8856	8951	9221	20161	19068	22901	24939	
1146	15015	8472	12065	10378	16862	22873	26377	
17202	4865	8812	5160	27210	20831	13709	26377	
1123	17131	8744	12006	15533	18901	17261	4981	
1123	25938	13305	12005	15365	27686	22686	26434	
7522	4774	4458	15841	15440	19178	24501	26460	
1093	4635	8541	19555	12856	19318	28016	12542	
1066	4688	8542	11897	15438	9823	22684	24707	
9973	4687	8542	17780	15489	19275	22873	26521	
21770	15015	8540	12065	23699	16349	22872	26377	
24795	4734	12002	5160	27178	20774	12483	26245	
1123	20861	8683	12068	263	24008	17218	10713	
1273	4313	18925	12067	15534	13777	22685	1761	
7191	4775	22484	15840	15490	19179	13392	26317	
1209	4235	3324	19811	9037	19179	27977	17077	
1178	4774	8542	12007	16351	4864	22685	8725	
18037	4824	8221	26766	0	19069	6527	28470	
797	14975	8282	12066	16567	19008	22684	26378	
0	18673	12180	12066	27177	8221	22629	26378	
1124	4865	8412	8924	15535	23707	9607	26343	
1124	25915	8474	12065	15535	18903	20926	14106	
1150	4775	22557	12126	15492	19179	22499	26299	
11158	4176	26325	19767	12522	19414	9685	21406	
1148	4635	1054	23091	4169	9757	22685	14024	
18105	4688	8543	17498	15369	13315	6527	7548	
21771	12486	8542	12066	21103	19277	22855	3332	
25391	18476	8915	12066	12687	16964	22754	26557	
1124	4734	15463	8659	15535	4943	17167	26522	
1181	20783	8683	12065	5616	27652	20926	14105	
1180	4776	9068	12126	15806	19180	0	17730	
10845	4776	26327	13359	15750	19180	21558	26435	
1153	986	8543	22977	16439	19181	22685	24849	
1152	4690	8159	12314	2515	13114	22934	28473	
21833	4689	8221	12066	15591	19183	10268	26379	
25391	8624	8282	12070	5893	19184	22873	26379	
158	22189	5607	8658	15536	23814	5277	26407	
1040	12653	8412	12432	5561	7209	20876	12674	
1067	4776	20918	12067	15592	2407	24460	18003	
8804	5003	1135	19715	15645	19232	10518	26436	
14580	8014	8544	1268	16350	19233	22686	17002	
1095	4907	4709	26765	19759	13164	22686	28472	
9288	4867	8617	12067	15751	16804	4922	26379	
25390	13259	8618	12067	27174	0	22684	7026	
1125	6337	15464	12010	15536	23861	22629	26348	
996	0	19106	12757	15267	27651	5085	26347	
1039	4776	8746	12008	9387	19181	24403	4844	
1040	5054	17722	12066	15372	19181	22499	21352	
14580	5053	8544	23092	15373	19182	22686	24868	
1095	11588	4973	26765	19803	12443	22873	13179	
20809	4948	8347	209	23536	16804	10323	26380	
5427	18571	8348	12067	21111	19125	236	7326	
1126	22242	15407	12010	15536	8917	22687	26354	
3765	3268	19106	8453	15267	27611	17023	26353	
1068	4777	8476	15926	4811	19181	10372	17778	
1094	4777	0	0	15321	6066	28057	6345	
14519	4827	8545	16559	15322	19180	22686	0	
18211	11860	8545	26833	9110	19181	22901	6531	
1125	4868	8472	12067	23759	9547	22755	26381	
25308	4909	8687	12067	15536	20466	13751	26381	
1127	22291	8749	12010	15536	0	22754	10709	
1127	25809	19045	12065	15267	9679	20927	26383	
1156	603	22617	4344	9310	19182	1732	17730	
1155	4783	17497	12005	12856	6066	7272	21407	
12762	4782	8546	9993	15372	19183	2896	24929	
18211	8448	8546	14080	16905	19184	22687	0	
1216	15015	8219	12067	10378	16860	22755	26381	
20942	4779	8688	5160	27211	20466	13782	26278	
1127	13070	8750	12010	15537	19127	17262	10709	
1100	25808	5179	12009	15537	21505	0	26320	
926	4778	22617	15925	15495	19182	24406	26321	
1099	4778	0	2452	12856	19233	28016	21459	
1098	4777	8546	0	15374	9823	22688	24929	
8617	4827	8285	5887	15325	19181	22688	26381	
21770	693	8218	12067	23699	16538	22630	26382	
9391	4868	12002	5390	7144	20389	8530	26382	
1127	20972	8351	12071	1928	24009	17262	8747	
983	14166	18926	12127	15537	25036	22501	14188	
7523	4778	10260	15992	15495	19182	5796	26357	
1128	4235	26305	19556	12771	19366	27977	9584	
1127	4783	8547	12068	16351	4203	22688	24891	
13205	4782	8547	0	15324	19279	6527	28470	
6399	15150	8482	12067	23618	19232	22856	26382	
0	18674	12179	12250	27210	12591	22822	26300	
1128	4779	8480	8925	15537	24009	95	26320	
1128	2205	8417	12128	15537	19182	20926	14069	
1127	4779	22619	12071	15495	19183	22689	26355	
11159	4373	26389	19508	12522	19183	17931	20750	
1155	4778	149	23092	16351	9954	22689	13986	
18375	4777	8689	21195	15270	1643	6527	28668	
21654	15106	8623	12068	13231	19126	22688	3332	
3218	18674	4706	12068	27244	4363	22630	26383	
1128	4868	15463	4758	15537	10551	17308	26384	
1128	25718	8549	12010	5617	27652	6287	14106	
1127	4779	16553	12009	15495	19183	22501	17731	
11159	4785	26362	9102	15324	19233	6370	26323	
1182	8014	8548	23092	1170	19180	22689	24806	
1217	4783	8548	0	20007	13316	22874	10983	
21715	4782	8547	12068	15206	19182	10269	26383	
25445	18675	8482	12068	17844	19183	22856	26320	
158	22189	5791	8842	15537	13917	17364	26321	
1101	5857	8480	12433	5617	7092	20876	12505	
1100	4780	10035	12008	15594	2407	24461	17731	
4742	4780	14181	16854	15537	19366	27880	26381	
14580	7954	8548	10318	16350	19320	22690	20728	
1098	4778	4710	26765	19761	13317	22690	28470	
13062	4777	8689	12068	0	16804	10269	26384	
25444	5311	8623	12068	350	19233	22758	126	
1128	21961	15672	12067	15538	23862	22824	26357	
983	4868	2398	12433	15538	27812	20877	26322	
1098	4780	8549	12007	9388	19184	24461	9661	
1097	4828	17722	0	15447	19184	22858	21352	
5497	4785	8549	23091	15375	19125	22690	14156	
0	11589	4710	7082	19759	9220	22380	18034	
4493	4783	8548	1480	23537	16865	8691	26384	
13879	18677	8547	12068	24751	0	13751	7027	
1129	10203	15619	12067	15538	17039	22691	26381	
3766	25809	19386	12432	15701	27777	9576	26382	
1103	4781	8480	15926	4238	19184	24462	1620	
1070	4781	26328	12005	15651	6066	28057	6127	
14784	4780	8549	0	15595	19181	22691	0	
18211	11589	8691	26741	13627	19182	22691	21549	
997	4778	8473	12068	23537	9547	22690	26385	
17603	4777	8689	12068	0	20466	13709	26385	
1129	22028	8623	12067	15538	0	22758	10709	
1250	25961	19343	12009	15757	18001	20688	26444	
1218	94	22617	15799	9312	19184	14203	18002	
1219	4829	2680	0	1585	6169	28170	21080	
14732	4828	8550	13528	15538	19180	2896	3165	
17899	8510	8168	26765	5777	19182	22380	3195	
1158	15016	93	12068	10429	16863	22571	26385	
25393	4783	8289	5160	27211	6234	13710	26281	
1130	17009	8354	12128	15538	0	17262	10775	
1130	25939	13099	12071	15852	21505	0	26302	
7523	4782	22484	9434	15810	19184	24502	26324	
1132	4782	8550	19556	12928	19320	10927	21081	
1104	4781	8551	12069	15538	9824	22692	25177	
17943	4780	8551	17490	0	19232	22692	26385	
21771	5549	8411	12068	13859	16862	22632	26385	
17527	4778	12003	5453	7144	20732	12500	26325	
1130	1235	0	12184	1929	24009	17218	4735	
1186	14127	2087	12128	15539	27686	22502	14189	
7885	4782	10619	15841	15596	19185	21224	26385	
1188	4236	26305	19556	12929	19185	28092	17020	
1159	4829	8551	12069	16351	9824	22692	25143	
12898	4828	8692	21398	15760	19280	815	28471	
21771	14977	8693	12069	23382	19321	22905	26386	
1130	2336	12003	12069	27178	20685	22877	26386	
1131	4783	8551	8925	15539	24263	9675	26385	
1131	17662	0	12067	15328	19416	20926	5442	
1132	4783	22616	12010	15378	19185	22760	26444	
11159	4236	7017	19508	8989	18904	17930	6268	
1105	4782	1055	23092	16351	1067	22693	14020	
18038	4781	8552	24982	15448	13316	6429	28471	
10153	14946	8626	12069	21105	19070	22634	3333	
25392	18513	12063	12069	27177	16662	22580	26253	
1131	4778	15464	4852	15540	24192	13079	26281	
1187	25915	8823	12067	5617	27653	6290	14188	
1188	4783	22617	12009	15500	19186	0	17731	
11352	4870	26390	13311	15499	19186	21501	26324	
1160	8015	8552	23096	9492	19185	22693	17543	
1161	4829	8172	12126	20008	13064	22693	11219	
21834	4828	8232	12069	15453	19280	10269	26386	
25392	18570	8292	12069	17883	19321	22580	26325	
4	22189	15464	9132	15540	13917	17166	26358	
1132	24897	8419	1525	5562	27653	20924	14226	
1104	4784	20807	12009	15703	2408	3112	17731	
8997	4784	26389	17178	15654	18860	25161	0	
14581	4640	8552	10371	16350	18904	22694	25036	
1072	4782	4711	26766	6175	13116	22694	28469	
17144	4781	8485	12069	15541	16805	10132	26387	
25391	13301	8552	12069	21452	19070	22696	7027	
1132	21903	9380	12068	15541	24059	0	26388	
1188	4778	19107	12835	15541	10873	20925	26359	
1159	4784	0	12065	9388	19187	24404	17779	
1160	4910	17662	0	15500	19187	0	21353	
5497	4870	8553	13802	15499	19129	22694	24826	
1130	11589	4711	7082	19940	12508	22457	28468	
20871	4829	8488	1480	23537	16805	8691	26387	
13924	16734	8487	12184	27174	18954	13752	6689	
1133	10203	15408	12128	15541	21300	22589	26469	
3766	25810	19107	12757	15813	27688	17105	26470	
1162	4785	8424	15927	9388	19187	24405	13141	
1189	4785	21343	12070	15703	757	28058	21353	
14635	4784	8553	23094	15654	19368	22695	26417	
2272	11175	8553	26741	19891	19323	22695	21492	
1289	4782	8473	12070	23537	9476	22696	26387	
17402	4781	8487	12070	15541	20467	5382	26535	
1133	22027	8425	12069	15542	19235	0	10710	
1133	6949	19157	12068	15542	9228	20688	26502	
1162	604	22618	15927	8574	19188	14158	0	
1256	4951	24715	12010	12857	6067	28058	10100	
14675	4910	8553	20912	15545	19237	2897	24931	
18212	11233	8553	26765	17251	19236	22458	25034	
0	15016	4873	12070	23452	13022	22531	26387	
25344	4829	8487	5160	27212	6234	13711	26534	
1133	22136	8425	12069	15542	19370	17262	10710	
1022	25867	13151	12068	15460	21447	22639	26501	
7524	4786	22618	9434	15501	19188	17486	26416	
1043	4786	8421	19556	12857	18907	11122	21243	
1074	4787	8553	12008	15503	9824	22696	24931	
18162	4830	8629	17780	15504	19012	22696	0	
21771	15016	8812	12070	13547	16860	22697	26388	
24792	4871	1471	5452	27212	20393	13670	26388	
1133	20861	8556	12184	1929	3056	17219	8816	
1075	25917	16797	12128	15543	25105	22591	14189	
4578	4786	10543	15883	15544	19189	24459	26326	
1106	4236	26305	6114	12858	19189	27944	17021	
1133	4644	8554	12070	16351	10078	22696	24892	
12966	4645	8554	21398	15547	19137	6528	28471	
21654	9326	8553	12071	23337	19078	22639	26388	
0	18675	11689	12071	10815	20392	22694	26469	
1134	4740	8487	8926	15543	24259	17218	26470	
1134	17661	8425	12069	15501	19017	20927	5442	
1108	4787	13742	12068	15502	19189	0	26416	
11160	4236	4203	19812	12587	19459	27945	20751	
1024	4830	1055	23092	16129	8634	22697	12768	
16672	4831	8554	0	15505	13317	6528	28471	
10277	14876	8553	12071	16985	19326	22640	3333	
25392	18675	11751	12071	27178	16716	22590	26535	
1134	4911	15464	8926	15544	24059	13079	26501	
1134	21293	8486	12069	702	27653	20927	14105	
1108	4787	22674	12068	15545	19190	22459	2212	
11160	4644	26418	19768	15546	19190	21446	26417	
1046	8015	8554	23264	9491	19137	22698	17543	
1024	4699	8630	12008	20008	5321	22698	8781	
21716	4739	8629	12071	15604	19079	10270	26389	
6888	18676	8628	12375	16500	19016	22700	26389	
159	22189	15672	8519	15544	13916	17166	26362	
1292	4896	8556	12434	5618	27466	10035	14150	
1257	4788	20708	12184	15503	2408	24462	17731	
11097	4788	26390	17108	15504	19421	25052	26328	
14581	4584	8555	23223	12964	19372	22698	24807	
1190	4700	4712	26766	6175	13382	22534	14412	
21717	4646	8554	12072	15543	16805	9938	26389	
25391	13344	8553	12072	21509	19239	22593	7028	
1135	21831	9167	12129	15545	17428	22641	26362	
1135	4480	19107	12172	15545	4180	20878	26361	
1164	4788	8425	12251	9388	19191	24462	17779	
1191	4873	13037	12316	15547	19191	22698	21353	
14445	4832	8555	14011	15603	19240	22699	20634	
1224	1420	4974	26835	20162	13424	22699	28467	
20920	0	8554	1481	386	16866	8690	26389	
25390	17028	8553	11692	25046	19373	13752	4519	
1135	8492	15551	11756	15545	0	22765	26505	
3766	25810	6056	12243	15503	27547	16465	26473	
1048	4788	8486	15927	9388	19191	24501	13181	
1078	5068	21634	11953	15505	6067	28058	21353	
9269	4832	8555	23162	15542	19022	22699	26390	
18212	11590	8631	10756	20112	19080	22592	17226	
1109	0	8474	12073	23537	16865	22593	26390	
17447	0	8629	12073	15545	20467	5382	26390	
1136	13691	8628	12012	15546	19138	22642	10710	
1136	4509	18823	11954	15546	27582	20687	26362	
1112	604	22618	16110	8186	19192	9009	16609	
1111	4789	26328	11824	12857	6222	28136	10100	
14521	4790	8556	20647	15604	19142	2897	24931	
18426	11664	8556	26815	17250	19087	22700	25066	
1079	15016	8474	12073	23452	13204	22764	26390	
21240	4701	8554	647	27212	20467	13833	26390	
1136	21903	8553	12317	15546	18912	2153	10776	
1297	25647	18883	12318	15504	12606	22830	26362	
7525	4789	22484	9356	15505	19192	17486	26329	
1228	4967	8425	19557	5261	19464	1084	21007	
1193	4915	8556	12130	15543	9825	22700	850	
18377	4914	8556	16340	15544	19378	22593	0	
21772	15227	8464	12074	8962	16863	22641	26390	
17652	4834	12004	5161	27394	9979	13834	26573	
1137	16889	8553	12075	1930	24010	17169	10775	
1137	25685	16796	12076	15547	25246	22698	14189	
4583	4790	22557	12907	15603	19193	24504	26473	
1112	4236	26306	4404	12774	19193	14371	20943	
1111	4834	8556	11955	16351	9825	22701	24892	
12563	4833	8632	21448	15606	19088	6528	28471	
21772	9326	8631	12074	17374	19090	22645	26391	
1079	18675	12004	12074	4996	20392	22644	26391	
1137	4915	8629	8926	15547	24010	17217	26419	
1328	4771	8628	12253	15505	0	20927	14069	
1297	4790	13480	12319	15542	19193	0	26474	
1368	4149	26306	19558	12775	19193	28058	20701	
1228	4701	1056	2949	16130	8633	22701	24893	
16672	4702	8557	24982	15545	13317	4460	28170	
8462	15151	8637	12075	23305	18913	22645	3333	
25392	6000	12064	12075	27319	13092	22472	26219	
1138	4789	15465	8926	15548	24060	13028	26256	
1138	21565	8634	12076	5618	27654	21224	9214	
1169	4791	22617	12014	15615	19193	0	17731	
11353	4791	1317	19602	15669	19193	17177	26330	
1232	8016	8557	23093	16129	19088	22701	9275	
1267	4703	8363	0	20009	5321	22834	28472	
13634	4704	8426	12075	15820	18874	10271	26392	
7109	18571	8490	12075	27282	0	22769	26392	
159	22190	15465	8784	15548	12645	16554	26364	
1138	25761	8559	12434	5563	27654	4893	14105	
1169	4791	13492	12015	15284	2408	24462	17490	
11277	5019	26363	12902	15340	19193	25051	26286	
14582	8016	8557	23014	12964	19143	22702	21190	
1331	4969	596	26767	20009	13166	22702	5473	
21656	4916	8363	12076	15506	284	10271	26392	
25445	18624	8490	12076	9133	19092	22645	7028	
1138	22190	8476	12014	15549	17125	22644	26507	
1138	4791	19108	5205	15549	10872	20927	26476	
1169	4792	8558	11955	9388	19193	6765	17527	
1200	4792	5742	11901	15616	19193	0	21353	
14582	4836	8558	9378	15670	19143	22702	24661	
0	11590	4844	26767	9921	13199	22835	0	
12544	4876	8557	1481	23537	16806	10326	26393	
25444	17027	8637	12074	25046	19031	13753	4519	
1138	22293	12848	12075	15550	24264	22769	26394	
3766	25811	563	12367	15550	1779	0	26421	
1169	4792	8634	15928	9388	19194	24406	12297	
1299	4542	10026	0	15671	6068	28058	21575	
9344	4594	8558	17312	15717	19244	22703	26508	
18213	11176	8363	10756	20113	19294	22703	21193	
0	4705	8474	12077	23537	16868	22647	26393	
13124	4745	8490	12077	15865	20467	13753	26365	
1138	4307	8489	12017	15550	19428	22545	1318	
1053	25811	19048	12016	15216	27548	13296	26393	
1052	605	2888	15928	8506	19194	24458	16838	
1083	4793	24918	0	12857	4397	28343	8670	
14635	4792	8558	0	15406	18918	2898	24931	
743	11234	8236	26741	16628	18969	22709	14093	
1113	15017	8104	12077	23452	8400	22708	26394	
21002	4876	8363	5161	27213	20467	9157	26394	
1139	22348	8490	12188	15551	19145	17263	10711	
1139	10643	19047	12187	15551	5950	22705	26449	
7525	4793	22619	15883	15552	19196	9629	26477	
1115	4482	8558	19557	4652	19196	28271	13575	
1085	4542	8559	0	15463	9825	22704	6827	
18212	4594	8559	0	15464	19146	22704	26576	
21772	15017	8676	12078	12638	16501	22703	26394	
25393	4705	12004	5161	27213	4885	13837	26365	
1139	8776	8637	12132	1930	24010	17263	10710	
1333	25762	13020	12189	15771	10551	22545	14190	
